42.6152286064	9.9934929614
38.0207698019	17.8983984486
37.9166391567	17.5286890164
41.1771387391	9.7174688165
37.653159174	12.9844550475
44.1448643452	8.19531258849
40.7285545473	11.5793699528
37.5898893408	13.4557894462
36.5258302702	18.2729865293
43.6607418753	8.13455540714
46.0452818285	8.24469805628
39.7593860936	13.1439152122
39.5038172574	9.88116336339
37.0374417353	17.0785372634
46.1041846745	8.17040351031
44.6743853354	10.0053458823
36.6355006204	14.8419683579
41.1191972815	8.19818943884
37.9985146688	16.5956933963
44.0102084522	9.65698281874
43.724891637	8.60044581777
38.3719982766	9.55409974169
39.5418940051	9.77552902531
37.5255717193	13.9865303208
38.9050692986	10.918199953
40.3644772761	13.8232265966
40.1930364759	10.7800636787
36.9561887144	15.2083111316
37.7593753756	16.0888163625
40.4741122782	14.7724708713
40.738717643	14.8131536304
37.3577126042	15.5667705226
43.8238982985	9.89087508083
42.2551854091	12.5708664333
38.604376797	15.6979929497
44.9225503914	9.44550937414
38.0569414063	16.1997052535
37.843507941	18.9908612895
39.2053248119	13.8668316888
40.6098529802	12.4945838916
40.0385456049	13.212364463
45.1373747628	8.90669010969
39.5220495164	15.2800076721
39.3760803375	9.29569072161
38.4301018616	9.53856950428
39.4950419739	11.2093455511
37.8284020732	13.2337770362
43.0749776642	10.0995163824
41.1694302029	9.49392103638
38.9335586647	14.4090282685
37.9771723167	16.7608556792
40.1965958048	12.8284614232
44.9847742303	8.60022486501
38.0037932562	16.6380731756
39.8751024345	11.0124575476
37.500095543	16.9804669399
44.0238559268	8.67278267197
41.526109054	11.0040949841
40.1945616246	8.89914290809
42.0984498489	10.6621209685
45.1759623629	9.02674377458
38.4946605341	12.1725933544
41.1841448392	14.7266929957
39.2879336241	9.98015797768
41.6057770285	13.9699804068
41.2929393871	11.8670837095
39.388881515	8.23798940199
38.9184777136	10.0985948769
37.7181281576	16.8812724489
41.2316786247	11.9811572036
40.8985654648	11.2880658561
38.9001318716	15.1411644522
37.7886919333	18.2864659881
36.7958366009	17.5888543557
41.995881893	11.3551124613
40.5266690075	8.89993489481
41.732708212	13.7236143519
39.7438250546	11.7839384257
44.7299623714	9.1663096508
39.828897749	13.0011601989
38.6764934602	10.9496600305
43.7835978116	9.3333897674
38.7773302771	16.7262448074
39.0818544562	9.04031155247
41.167493204	11.385476906
38.3035581669	11.8108738822
39.8240293221	13.0744310321
43.6525747544	10.5142762879
42.2143289879	11.9550074145
39.8816069753	8.58629847304
39.6908248833	14.4431063785
44.5852050663	7.8974978484
38.3654565093	10.6064949811
38.6211573273	15.1322056938
41.2701641741	10.7656676893
37.2182780983	14.7411883203
39.5725816451	14.406495857
40.6904907244	13.3513061974
40.5702111035	11.3865913012
37.8944469201	16.6318478803
37.5231342104	18.4013212157
45.2023671657	8.80779446336
39.6944319587	14.8047977064
37.63794513	16.2059612304
39.4864708984	15.4497250265
38.9643333243	10.3321505544
40.5406511067	11.6909698154
37.1312728307	16.340321824
37.0524458991	11.8466059581
37.3347039706	12.9904668214
45.8465788913	9.0914144795
37.3653293963	17.1080451696
38.2997851198	14.9360421468
39.2030986653	9.11128261943
39.7771520869	9.18701893391
39.8957131362	10.1688138344
40.8836215954	13.400263349
40.4283381574	8.67427059567
40.3520261523	12.2031669812
41.8093679441	13.3965112799
41.2989587135	9.58425700125
39.0257960429	8.54460859474
38.7740584101	15.9416689747
41.3213958545	13.316422748
38.8116255567	12.1063133056
44.2662732592	8.50981900943
39.4498529111	9.18585395805
41.0689334276	10.3031527125
38.2050202843	10.3951473707
39.3563004416	16.2040294097
41.4259497223	12.2109132665
44.7563808839	9.8987876288
39.9720158519	13.6600150258
43.9721082184	10.5051308074
38.7614619634	13.5199221291
43.981868367	10.0275211044
39.1421370658	8.40946522617
36.5206298802	14.4779150413
41.3792497673	10.6588631368
39.082721293	14.4178927439
38.7842601249	9.76123493077
40.6861119602	11.2032129236
45.6194808718	7.6332549183
38.3894016125	17.0829321946
38.9336043055	12.6632344042
40.9236105697	12.1588147384
41.2433414972	14.6861505402
39.0746130795	10.0580274557
44.1599490232	8.14151468785
38.034430451	18.3213336643
39.5076729048	11.9505430666
36.8173038507	16.8142227978
45.9350908654	7.54664785712
39.8861175431	8.47922845203
43.9652396289	8.25779366645
40.9097089732	8.7992336781
40.5250015774	12.24643735
36.8952582929	16.333090782
41.7933429765	13.9185540868
43.3703337455	10.4009037339
38.6925630133	15.8730992511
45.7750691878	9.41859499198
40.4413607969	10.1956622907
40.1921738158	11.8634657388
45.1461334939	9.98415520163
39.4032460738	14.3725695858
39.272037883	13.3490310254
37.7971859856	12.1869728873
37.9066142698	16.0877865635
41.1263343384	10.0308716354
38.7694493355	12.2167161699
45.9431693392	7.92095523735
37.1063679947	13.8396453472
38.7437612716	14.4720438646
39.9933639268	14.8712161911
45.6479310674	9.64199987755
38.8732383311	11.0898657964
42.0269645051	10.3090183441
40.0261589585	13.0270023378
42.2635598807	12.1498757525
40.1944744278	9.17620191652
37.3790877281	13.8307529874
43.5820604462	9.35720255327
40.8197386841	13.7387044741
38.7436639648	14.260167682
38.2452899768	14.4003665808
45.8365194308	9.98841880698
39.0884542807	11.6621758704
40.0326669323	10.0758961009
43.3382215861	11.5698782868
43.815787391	9.06341459912
41.9831586681	10.6281274206
38.2393681442	10.1131499464
44.5070653097	8.36119667778
43.1490786431	10.2724524703
40.2107881124	12.5568339998
39.2276851093	14.9630474127
44.5580463697	10.0805218207
37.179774792	17.4722180387
44.4424718848	7.31315017292
39.7081439739	10.5235086722
43.0183262156	11.5120384052
41.4886820379	9.67478177078
42.1718791957	11.1719420108
42.4321996778	11.3678819905
38.6498049931	8.88545385225
38.0770366521	13.4713121862
37.2324981528	14.3564209782
37.1310717334	14.5513419926
40.2195361372	11.2364482104
43.2276198532	10.521261464
38.3181314472	12.8884148985
45.3779522854	9.32322535837
41.184088257	12.2336866329
44.7297681658	9.90999128933
39.365818084	16.0877731038
40.5071788261	8.65913507922
37.0604871537	17.5782077514
38.7963561391	13.5860133495
40.0881959455	14.7220617713
39.7741798843	12.3493071844
38.538910261	16.5167934664
39.8010776453	8.680305173
36.9155059233	15.7339497677
37.4950652074	12.1276400662
40.7533609185	10.0341321523
38.6214791158	12.6817688932
41.0001242853	11.9903714198
39.2771082487	16.0107150158
44.0040717319	9.74393731797
37.495670809	12.7991155393
41.500034666	12.4378941805
37.5804303253	17.8867262529
37.4719410978	16.6168723028
42.2249804427	11.1440471647
39.9597623102	9.80128608204
37.4280812059	18.3526454632
37.1390939193	17.8363486054
42.9133873793	11.7948131796
38.4465605501	13.9327003805
37.5780822328	12.8258393548
37.7693144979	17.1963254124
39.8705794208	10.5068558152
43.7055090477	10.8200455246
40.9776736147	12.8439694478
44.0407937064	9.14234602525
44.8755338196	10.167858319
39.2459172302	10.2090567575
44.7885233976	8.1612417433
39.627322432	8.42635710493
39.5279730576	8.54198366406
38.2899550542	13.0801200499
38.9936302941	12.2822573347
42.0180266636	9.89232358059
38.0536082335	18.4122404486
39.1372600693	11.5458083876
38.1640933703	14.4758257326
38.7802578569	16.0641134251
41.2697017581	12.7961169014
44.8961297496	8.24903115399
44.089754115	10.5442496646
37.6507932212	18.9148294174
45.5894292216	7.33143249821
39.5117051929	9.49790446586
39.4090096047	9.22443939414
46.1370701535	8.91997695385
39.6203923157	9.67079998957
37.8480975639	14.2835204949
38.6282461705	9.04274238257
37.1931012895	14.5292273952
39.0536629049	14.2327932551
39.2850753814	12.0080385288
39.7491720612	10.676827849
45.0971525285	8.83809202507
42.0020233147	13.288235054
41.3835296774	10.3363589505
36.7114933796	15.0383402494
45.5703773304	10.4439118431
43.3126963391	12.1947283242
38.6631514204	16.7631217119
41.5568199044	14.1252494924
43.4105662506	10.4907082876
38.6352845179	17.309827695
36.7638778974	16.994514179
38.8109717552	9.85237669129
39.528983401	14.4943614959
38.6177305411	17.25938991
42.1035834215	10.1776922487
39.4596650878	12.9189844465
36.7152867718	17.2543856919
44.1376529686	9.27340712688
41.6903624413	10.1138639627
44.5517079658	9.69194630938
43.1078261653	9.77891370073
37.9157992623	14.2644415834
39.2174767948	15.6516378502
36.6796448303	16.4299293417
38.9131352242	9.83578738645
41.1858515426	13.9521323967
39.2158080992	11.2777713848
45.6349061168	8.62075848439
37.7653189348	15.3717733853
38.7520659952	10.1862255573
37.2928911434	15.4308650848
37.9592742478	13.3405509606
42.6965677391	12.2964362528
44.7453364883	7.24771730567
39.4525685693	9.05419257911
36.661112147	15.9977223329
40.9477535073	10.2231525722
41.6946391009	11.3508974386
38.5323360901	14.1019369293
37.5218552619	11.7546247643
39.3599419574	11.8318279088
40.5855786439	8.48460887948
40.0329645215	8.49468297965
37.9319524234	14.929589554
39.3834163963	9.16706758713
45.2367678821	9.41616402957
43.3481702883	10.5397565551
41.0995485538	8.43710757613
38.2383167678	16.9986775263
40.5594623289	14.4389078049
38.3084744147	10.1221447354
39.639043459	8.06150029592
39.7991300145	12.0401873002
37.0670383373	17.6875666846
38.1425010728	10.8475782434
40.4605807995	12.6594266611
39.0105822803	8.59310546511
39.8083428033	11.9360285383
40.978453352	13.4483869359
39.3822180184	8.11345014795
43.2846430031	9.8279115181
37.3251156341	12.2224092992
38.2727608131	13.8977598084
43.9152214833	9.8116268333
38.0546703365	18.6195625685
39.3151546987	10.7960404803
44.3551519727	8.0693845115
39.7733459596	12.7394352535
40.6302429884	11.0664655068
43.4049028623	11.635610724
38.2808787336	13.6815885687
37.8071515672	14.453955831
41.4323611511	11.7271743392
45.1536684927	9.72981354902
45.7026854653	9.88846832958
40.6168171392	8.55343441774
38.2112089404	16.6391564492
38.2998370425	11.9881889379
46.1758857547	8.2690015535
38.2419478383	12.9617964711
46.0527311325	9.15139554127
39.4229876581	11.3260579402
38.1450418677	17.5913783279
41.7904659974	10.0583048884
43.3815600299	10.4976000658
37.5891068001	16.3923402129
40.372079942	8.52794510265
37.2078524411	15.0868786856
37.5266589856	18.5528381559
38.1338796144	14.8610707281
41.2517512763	9.53250136769
42.3877288663	11.2837753539
39.3371964081	10.8538704038
40.7017444681	13.6350810135
42.2767090209	13.6130836422
38.5201679962	16.4072618099
44.5062113384	8.02573363106
42.6583761228	13.0233734294
45.919809728	7.97504045102
36.9471755187	16.8847238672
37.8931423032	15.1378156947
38.2922953121	16.2269478691
37.6231719521	18.3783722752
40.4022602562	11.2575022532
38.4628318154	16.3485151825
39.6204416818	8.6876152437
38.1874664654	11.9636062864
38.5387130902	15.3171100758
39.7023530947	10.7895444515
38.0518999847	12.0546191632
37.3158380316	14.1751618897
36.6003669956	15.8834159862
44.2791212517	8.76567455812
44.9690195998	8.3763897497
46.3245379095	9.83660710255
38.6849060617	14.4293048005
38.142498769	16.7674965257
45.0621662507	8.70244554451
38.592125544	11.6907800779
44.7529997076	9.50069676048
43.7275228792	10.6289979327
44.8713858918	9.79015307056
41.1755065541	12.2024749302
39.3126625907	15.255537363
40.4471121272	11.6230828701
40.33914165	12.6891239735
38.3803259237	15.9599855319
38.1256319056	18.0757691706
39.175643906	15.6212877377
42.9192416091	12.8891629825
42.8190824207	12.9336935531
41.5773455627	13.2909707583
37.2386998009	15.9978849443
39.2192315819	14.2464681648
41.1722146832	14.3105039597
44.031180731	10.8886470974
36.7108304875	14.5923938588
43.9660015636	8.96006617612
42.0992528827	10.4164607228
39.9877979933	9.23567663508
41.0090279152	9.8793806427
41.2098771847	13.280393636
45.855160439	8.14040651932
41.0960927952	10.7281511934
38.8977970963	9.40083615479
45.1743514333	9.71695260428
39.8897276069	9.66511634979
40.0689113605	9.42840215401
38.44333687	9.79154497082
40.9276327217	13.7386087946
38.9649901809	11.073282193
36.5381383696	17.9076864215
40.3529356391	8.76682055104
45.3230226216	8.79750673843
45.8884756518	8.98658019864
43.2399913512	11.775803557
41.6388622813	11.3779155375
38.2039253415	16.6260809939
38.5039087863	9.78724363871
42.222129479	13.313820759
39.2393260913	11.9718297149
37.7136068559	14.8128051704
37.5564362133	17.9793600863
39.2414355787	12.5850270771
40.0008895133	11.4379745145
37.4722850142	18.8234264108
38.9102641277	13.6970201214
38.1697177977	12.0884659054
45.3391297625	8.8702052372
41.643270142	13.6842995651
40.6242768762	11.1034431498
37.667969588	15.2801808564
39.4069619598	15.7005106339
39.9800710123	8.34597043583
39.6878356617	11.5562019129
45.5662782524	9.88798318713
41.2248675497	13.3236980787
38.5293029723	17.1820804344
44.5303167701	9.03738716115
38.9864798664	16.3452921089
41.6678263188	9.75464818969
43.9039154418	8.37360201281
38.5494946813	16.1719693869
38.3481121067	13.6225326065
41.2539850142	14.6952995185
39.8919702345	14.149978435
39.5747392031	15.5617457961
44.8276457161	8.52182367402
36.6706841351	15.6732116814
39.7011904358	13.043441005
42.9084383107	11.9915923319
37.8277191731	12.3351200892
41.9248551225	10.267107773
45.7279541417	10.2048392172
39.7726034634	8.71081156023
37.6392004542	15.6854461826
45.5943633957	9.44697192951
37.2535384703	17.556417299
44.598906411	9.59322234825
37.7580733221	12.4036909405
44.1362697888	8.26860731024
46.1228018546	9.27408494883
39.787027753	11.6587041187
45.8503816744	10.1929025375
39.033079695	16.4076964102
42.1265372206	11.1134121262
43.2414352899	11.6957803314
39.4256483266	11.8536602569
38.6665153806	12.3205139639
40.4247046368	15.0610019644
43.8737919715	8.89123950579
37.4581146019	17.9161355891
41.2715718979	12.4421144173
39.5311893726	9.50940312724
38.9842207564	16.270318071
40.8087626822	11.2683754095
39.0083341306	9.91440696709
37.6827109246	17.4453290159
46.1697595163	9.5199178367
40.1113710053	14.7675529536
38.1460359638	14.5980233531
45.8655099476	9.66961517601
41.4861823708	10.1619174548
44.251388511	10.3729014762
42.0414360754	10.3128273403
40.685992798	12.8353454625
38.3134446623	12.8603515485
37.5666421708	16.3048530379
41.1257438942	10.8255099409
43.4962582966	10.4747513036
41.2762293593	10.7298999728
41.297783707	14.1075785912
40.5867685005	9.49716969743
43.6796645568	11.3740329932
39.9742780216	14.3147322329
39.6265899973	12.2646691516
37.3201859624	11.5646017053
39.3983193872	13.0586536332
39.1135307896	12.0711733596
37.7754328715	11.5791196339
39.9195296309	9.37715529083
40.0706976794	8.46714783936
44.6355932687	10.2815623956
40.7142951844	9.75561096298
39.8610804333	12.4960012838
37.7471437961	18.6820653498
40.0595139579	12.3713218484
38.1336498613	15.2567080176
37.0857310673	15.3786392343
37.4394279365	14.8583386746
36.7364901933	17.2417946114
40.7435063611	12.5403159039
37.7696790012	16.044421243
37.8818901281	14.2775190847
37.487705818	12.6256724327
39.9062730587	10.9922166892
44.6264160606	7.40054737522
38.7734574688	13.2966070995
43.5494990315	10.7156895745
36.8509587878	15.59742115
36.7144937313	16.8533294417
40.3972466773	9.35272487307
39.2527559152	16.2119159743
43.2593166706	10.6712498613
38.8046051702	13.659987371
39.8641215739	15.616491379
38.6870116365	14.0720752858
40.4401042405	12.2179910844
44.2730872423	8.28910489217
38.5742385492	16.6592578776
41.2824279011	10.2617726506
44.4576090967	7.77175773559
40.9935684643	8.45757463452
39.826844056	13.9542197736
42.0631445997	12.8371402199
39.243274323	8.40116296946
41.1596316341	9.55900291204
40.269275865	14.9771817723
38.8689483941	12.6029058445
43.6148765923	8.87882755566
42.7208599392	11.0197590883
40.5710672872	8.46923738615
36.8702328016	16.0651989635
43.7627598683	10.9140494228
44.4601819699	10.6070772032
38.0853762004	10.6478745517
44.8766645049	9.93137153807
37.0208738966	16.6958050237
42.0348659031	13.4223504542
39.5588640115	12.7161423375
38.4946862748	11.0635394036
39.7946153412	9.27841153072
43.7744981657	9.36221204378
44.975439896	7.4163189787
39.7451944513	15.1171252786
36.9625789607	16.2343032108
40.266571825	14.2375330594
42.4309028091	10.3120900372
38.4764358996	15.7442833864
40.1559603232	12.671335483
39.4474087147	14.4749661227
44.7282329125	8.73587537856
40.1854501755	13.5363334584
43.4488207381	9.21535796143
37.4524948319	14.6330510692
40.826949149	13.3146517025
38.6430743168	10.0047997694
41.2853075835	10.3978410571
43.554771179	8.90224229308
41.5631309915	12.4672093452
44.2180296119	9.7423700703
40.0667620044	10.0957044468
40.4188927863	11.6202101036
41.7853789608	11.1390917045
41.4188203786	12.2501900922
41.279302212	8.52462311547
45.2077871054	8.66915586582
45.0125448658	8.08527995053
40.0834207581	12.5685617903
39.4059035406	9.54446259181
39.5410960164	12.8584790677
38.6943287902	11.7244966258
38.8760904267	16.002810059
42.9067061025	11.861679931
44.334769828	9.57508366836
40.4994566532	12.4229033743
39.8478757791	12.8629477844
38.669077604	12.3960531087
39.460118155	10.0099330461
42.3684450409	10.6247799394
39.0952471709	13.5255049132
37.8229033389	11.4268511368
39.3075459263	14.0063573284
45.6608775952	9.56522316116
40.1480582162	8.81675445118
39.8816740391	14.7682190385
38.943360407	13.2104574884
41.9694024006	9.88602396535
39.6832027544	12.1438032586
38.8081707112	11.3991021406
38.9050232967	9.3265425269
41.4285037602	10.3246812395
39.508794624	12.1105548666
39.0090435372	11.3173839824
37.1263426881	11.9362360169
38.6886157145	13.1296369894
36.821487469	16.1324210913
45.3896996104	7.55614939481
42.0163369098	12.699816042
37.9180605939	14.6389624773
39.3052192721	14.8735623998
37.8148774659	15.3767861536
43.8735078272	10.5195601857
45.4822052065	9.02404120493
38.0239746158	12.4354885558
40.1950084237	8.53881355156
36.8081751811	17.8253042378
39.0938401049	11.7560749951
41.6083788759	11.8297475181
45.4397062541	8.45019422266
37.7918019447	16.2081063462
41.1360322471	8.16740063894
39.3796453566	10.3646333583
38.7214741144	16.277206534
43.6821124349	8.24030108463
37.8684247692	14.9300723575
37.5776319046	11.7485045965
41.4743175421	10.6778161112
41.3096948275	12.3613342076
38.5298546122	11.2850349695
38.4362114998	16.6277490925
39.1580040585	15.8099420406
39.9316434334	13.9286337057
38.5662874852	15.1039102901
39.3459756536	14.565100329
39.2143334961	15.0384890036
37.8832958869	17.9178650265
36.5774244608	18.4152137978
39.6985371502	9.29096411974
38.6646371644	11.4395605298
39.9775667308	11.6734052258
43.7970530315	8.8554775874
37.2336490977	12.5566389901
41.1125519939	11.1298763888
37.7026901867	12.9283993576
37.7162502127	14.401639605
36.6833916961	17.1987290433
45.4656630267	7.61882389257
40.7426399581	14.0771431452
41.2446101992	12.52761226
44.4333394276	8.97980253043
39.9468032984	8.94393044112
40.5581097621	12.5620689303
41.7998737546	11.9040306372
42.669656988	12.2175925033
40.7085821281	12.3036232352
39.6083224664	9.4553759631
45.590634836	9.20156061567
38.9323119795	13.5662160659
41.2353150254	8.54981039567
40.2648008402	12.1190124206
40.2623086924	13.4216000514
39.3452722378	11.8176455416
45.566075808	9.44068935742
43.0604837072	11.6203097193
38.4030570036	11.7434540066
39.4250981125	13.0164411373
43.3665291113	11.5021483364
38.2630932672	11.5443547212
44.1745893443	9.49940217949
38.7877807284	10.700446469
37.5561649117	17.8542206899
39.5361634948	8.1276481251
37.9919445277	12.814904083
41.4345966644	11.4285137815
38.1193051059	11.3197250008
40.6264143088	8.41982120153
39.4042667334	14.0405126965
41.5208515369	13.3237214843
39.2292810404	11.3691474308
39.9977933874	11.722701007
40.8800000169	10.2406090318
40.4840128406	12.3572539279
43.4198855825	10.7317098906
38.9040625643	13.8749681588
43.7115893844	10.5462579891
39.1705118305	11.18487746
41.8131409798	11.7899845736
43.1009108581	11.2736182979
43.7155090214	8.77593861513
43.6650434792	9.17572533158
41.7735283608	12.874315876
40.2364454445	13.6780677067
38.4248834824	14.0970759767
38.5712854104	12.5862838841
42.4864378073	10.1168690159
39.5343253013	8.79805337468
45.9510960584	9.74917539485
40.3023074284	13.8494223648
36.924556656	15.5578976637
42.9506447452	12.2702317344
38.049121202	16.3549103198
43.735086061	10.8997199755
37.8912849709	12.0094813303
38.8461499947	8.71867968677
36.9498534975	18.623244822
41.2487207196	13.715241258
45.8885247457	7.79713348461
44.1989559304	10.4904253358
38.1759374133	15.2876364623
37.8029218556	14.6730454007
40.7155804995	12.9477836282
45.5066288772	9.99650026463
39.8845205384	10.7068942562
40.2093791764	14.8419383652
37.380021143	12.0365603661
43.9534311405	9.34678722517
42.4148994081	11.6543178819
40.3935787775	11.3081165503
37.0166986483	17.3086828964
37.0104165521	11.895408279
38.10324876	14.9210558694
41.5648125405	13.8821631216
38.8347652152	12.7439561687
40.334418941	13.985204208
44.3213872426	10.6166903622
39.8222129081	12.7656722382
45.337557327	8.34392458775
37.1345583862	17.9210704816
38.97366579	14.0036412752
42.3248317648	11.0358849148
38.6276162733	10.8216598492
38.968160672	15.2268653725
46.169900876	9.28410038944
42.3183770509	12.9210636206
38.2250238592	13.9009977036
41.2012555477	14.8439941117
39.1386328259	16.2677708812
37.6522117013	14.492841946
44.7014857025	10.2096464445
43.0650864177	11.6377980062
44.1454748808	10.3356960374
44.8513448772	9.88555344327
43.0079633447	11.5735684398
43.3532317502	11.4565568956
39.7340705571	9.77490641215
38.233858793	15.0588528967
42.3427231391	12.0976279136
46.0880859922	10.0449773043
39.8827946014	11.9278240763
39.3894611277	10.7197541323
38.7367134837	9.10466766432
39.8174469943	12.013133081
43.7651892234	11.3121565805
37.3125705127	14.4695064617
44.3384755342	10.3983000129
41.1237315003	8.89130818929
40.366532197	13.8532989219
42.6221259679	11.0351341193
39.5849125441	10.4900681916
37.1024499408	16.1875658646
39.0801072915	12.557146053
41.5948704617	13.4686779471
41.3959529655	12.4684244409
38.4473891871	14.264625373
41.141017061	11.6935380001
42.678527143	9.77488450158
41.4901599864	13.763232419
40.7564171929	10.0070335437
40.6281832158	9.69839904284
45.6370162314	8.93195232488
41.1519935108	12.3625332238
42.7545794114	11.7777390608
39.2257930971	12.2662775274
44.6584081028	9.11611641749
40.5791900021	9.93090731259
37.4596164555	18.7707042472
38.2280043149	12.9762119531
37.8026144863	12.2378728397
41.7535916807	11.1575435875
39.2328836144	11.3395854759
41.1414813827	10.3418855868
37.2511466201	18.2137067875
44.2520609634	9.15745916903
37.9104450037	11.5899015078
39.7973966248	11.8211035203
38.5394437783	10.0593643577
39.020038749	8.63495328236
44.7204451372	9.82534917179
44.7668167338	7.64732406419
41.3866544558	11.6401085102
39.6746948531	10.0430847389
42.3240768656	13.2861989935
42.4515379708	11.4483915171
38.9913690553	8.49889273389
42.4345079683	10.7842330161
36.5111157851	15.4345236468
36.8742405616	11.8890472291
40.9553523038	13.9810159567
40.1220337363	13.8142216272
43.5274947734	10.8242802827
42.7635762343	12.380838138
43.9364736731	7.87348196487
38.060207597	13.0971579478
39.3102363163	14.5650193735
41.0436561136	13.4006546486
38.3774802512	10.6789280411
39.2953348521	15.3857758351
36.7870010895	17.7636598959
37.5730100973	14.5744830093
40.3284822814	10.2512844509
38.3847141416	14.7759164978
39.7022483485	14.7900566496
38.5235714767	14.1723942173
38.1762975035	14.5167356818
45.2793358852	9.70521355444
40.0876230988	11.2119886392
44.0618651748	8.76030107465
45.1652662369	9.30494352021
41.6923747354	11.364521761
41.4294112106	11.721764499
44.6991459096	9.18044953277
39.1411437033	10.381225727
39.842696808	11.2709310723
39.3869402418	11.3406335606
36.9191422462	11.9678973707
39.9949999482	14.5777146155
40.3661907722	13.3265946292
44.8766185161	8.92858413142
38.7857575497	8.97736536186
43.8431457844	8.79257039885
39.2113073895	13.8012894149
40.1845878766	15.2151447371
41.2854466906	10.7037168417
40.9350933946	10.2457976926
45.6689709231	9.92170981834
37.9501558543	12.7712763548
40.6265493417	12.8726305024
38.0442186867	17.9562613379
40.8475108325	8.41777488816
36.5973303099	16.5404277361
46.1773909484	9.9323999417
40.1998830346	12.8089289964
43.0670681083	10.1919271801
38.1219282758	13.3319618682
38.0320737255	15.1952032247
38.9979967801	14.2669076453
38.7464230329	9.40335356991
39.7273787313	8.67625934659
43.4382022651	11.2184886415
41.2935485354	14.313856316
43.2841097281	10.1945703091
38.6362728503	9.3427787788
44.644317739	8.02676864542
38.4747277508	11.9550765043
40.593099107	13.4918168303
38.2408988183	11.0634841659
39.8671888077	12.4156771197
36.813996167	18.6177459384
43.3836236536	10.7095311662
44.9998619583	8.24896546888
43.6091995415	11.1783913196
37.7026799217	16.8870846001
37.8363055545	13.2082444539
40.0282460389	9.57829314159
38.6682530088	11.3081798216
41.2074782131	12.3692294403
39.8942260904	15.8237041826
44.2327288842	8.74962738423
36.8191705235	14.5519614277
42.0282092442	10.9396198833
45.4095939266	7.6562598699
38.2521519627	10.0805510227
44.349499203	7.65679336517
39.1736818915	13.7542020694
44.5569657914	9.37438594681
38.1928932659	13.9702249145
42.9356575576	12.0373050376
46.2032137555	9.34131996793
38.8234207564	13.4658129012
42.3218200324	13.5430024409
38.2347308616	13.7266959163
39.152123885	12.7554358709
38.2878721424	13.0427178066
41.0587190708	10.8807513545
37.2574608841	17.468945964
43.8080630671	8.49490623315
37.0627404341	17.9795428339
38.8288674152	16.058309226
41.3339635349	12.2189430353
41.5277595178	12.6198835754
38.7840490848	11.4772915053
43.6778433708	8.27575442235
41.5489536566	11.0783486028
38.3278513664	14.5890656891
36.5075398324	17.4719924777
44.0227315803	10.9449516894
36.6006988593	18.2874570594
40.2154769876	13.8896972153
39.5058290756	12.7579789909
38.6124594658	12.2828236204
37.4747770944	15.0512655923
39.9216253301	11.3516615763
45.5625425917	9.17240358416
39.4866365122	13.6101990772
44.8818808873	7.1798942709
45.3018693904	9.7729084584
36.7553364536	16.1043363127
43.9429462996	8.07485918821
37.9558887958	14.3101587094
39.5979551623	14.2328535855
38.538827084	11.6259587449
41.0402768119	8.97740429849
39.0837944193	14.6252156052
37.8732936849	17.4619530448
40.7433522684	9.32200059101
41.8554688258	12.3109186649
43.2730850886	11.6565236521
37.2343924337	15.3161516428
39.4198811588	14.2943917273
39.7786463225	8.4745284005
36.9367063971	14.3656305355
41.2985448636	14.2584191981
36.7467373769	16.4558310357
39.4005785096	12.3026446467
40.6752324017	14.1606034002
41.4601990404	13.7808604016
44.8998948902	8.81969597641
39.7640202577	13.5731429267
45.0697730428	8.51197975429
39.3394096415	8.00936687053
37.927930904	14.8937132955
40.5986634846	8.16082950628
41.9512189353	12.2221673506
39.1389772115	8.98600941578
36.5067879705	18.2388663069
37.8107090159	17.5462722
40.8449658084	11.0249721977
36.6115101619	18.2214010925
37.2605801897	12.0137448264
36.8986404013	15.236389293
42.0422959889	13.6328729646
42.3702120689	11.4523701372
37.783196939	12.2528034715
37.7515104461	15.3000640281
40.4176894556	14.0854520325
42.0630484279	11.4661295862
40.3073014937	11.8188404849
39.9720956974	11.2113972082
41.2589132084	13.1039573653
39.8603667428	10.5344729335
42.686971148	11.2110810886
43.5139315783	10.0358956715
40.352534789	11.2640600781
41.1890819233	12.2627911988
38.8592974087	16.7528213333
37.7686217202	17.9147451371
36.867299492	14.9129376261
38.8377460453	11.7750989641
45.2248038059	7.16266456033
39.6257186883	10.3279521345
43.940638978	9.96504494641
37.9789836372	15.1921200257
39.9136397898	14.4324846054
36.8747960019	14.7411449192
41.7893019784	11.3289134626
37.7518226937	13.7957615549
36.8828502689	15.1599588325
41.6497725136	12.3887637233
40.5309873215	13.0780640364
39.225387171	13.4803412239
45.7742425374	10.3287288867
45.9339916299	10.2306362506
39.9433755795	9.93959456415
38.0063283942	11.2298822514
42.865180774	11.5911425406
41.7120469864	14.1070061835
43.8257440917	10.7375165146
43.182174754	10.7372551944
37.116831978	18.8389143136
40.7514312226	8.25270949923
37.375258367	15.2514467417
41.5401044707	10.4100428771
37.6811749178	12.1228004064
37.4527176795	16.0474681333
41.2733025853	13.5873473707
44.7697818145	7.25099974874
38.1395184783	15.1499554791
38.1224949251	13.9185912835
37.7942462272	13.8212662982
39.8819070243	14.4267408257
45.1446855386	7.5751852595
37.4307741742	18.6014707999
39.4987478801	11.6535415269
43.682776481	8.24259211519
40.7419753967	12.2059035608
39.0306423331	8.2979675684
38.349852236	13.6017762357
44.4580526695	9.51414627993
